year;location;pred
2030;Hoonah-angoon, AK;-140.80666666667585
2022;Hopkins, KY;26.296666666659004
2023;Hopkins, KY;16.39166666665887
2024;Hopkins, KY;6.486666666658735
2025;Hopkins, KY;-3.4183333333413994
2026;Hopkins, KY;-13.323333333341534
2027;Hopkins, KY;-23.228333333341666
2028;Hopkins, KY;-33.1333333333418
2029;Hopkins, KY;-43.03833333334194
2030;Hopkins, KY;-52.94333333334207
2022;Hopkins, TX;-10.04666666667034
2023;Hopkins, TX;-18.351666666670436
2024;Hopkins, TX;-26.65666666667053
2025;Hopkins, TX;-34.961666666670624
2026;Hopkins, TX;-43.26666666667072
2027;Hopkins, TX;-51.57166666667082
2028;Hopkins, TX;-59.876666666670914
2029;Hopkins, TX;-68.181666666671
2030;Hopkins, TX;-76.48666666667111
2022;Horry, SC;-41.10999999999811
2023;Horry, SC;-51.774999999998236
2024;Horry, SC;-62.43999999999836
2025;Horry, SC;-73.1049999999985
2026;Horry, SC;-83.76999999999862
2027;Horry, SC;-94.43499999999875
2028;Horry, SC;-105.09999999999889
2029;Horry, SC;-115.764999999999
2030;Horry, SC;-126.42999999999914
2022;Hot Spring, AR;5.349999999997063
2023;Hot Spring, AR;2.394999999997088
2024;Hot Spring, AR;-0.5600000000028871
2025;Hot Spring, AR;-3.5150000000028623
2026;Hot Spring, AR;-6.4700000000028375
2027;Hot Spring, AR;-9.425000000002813
2028;Hot Spring, AR;-12.380000000002788
2029;Hot Spring, AR;-15.335000000002763
2030;Hot Spring, AR;-18.29000000000274
2022;Hot Springs, WY;118.81999999998285
2023;Hot Springs, WY;122.21999999998276
2024;Hot Springs, WY;125.61999999998265
2025;Hot Springs, WY;129.01999999998256
2026;Hot Springs, WY;132.41999999998245
2027;Hot Springs, WY;135.81999999998234
2028;Hot Springs, WY;139.21999999998226
2029;Hot Springs, WY;142.61999999998216
2030;Hot Springs, WY;146.01999999998205
2022;Houghton, MI;49.193333333325825
2023;Houghton, MI;51.218333333325866
2024;Houghton, MI;53.24333333332591
2025;Houghton, MI;55.26833333332594
2026;Houghton, MI;57.29333333332598
2027;Houghton, MI;59.318333333326024
2028;Houghton, MI;61.343333333326065
2029;Houghton, MI;63.368333333326106
2030;Houghton, MI;65.39333333332615
2022;Houston, AL;5.623333333335424
2023;Houston, AL;0.7533333333353696
2024;Houston, AL;-4.116666666664685
2025;Houston, AL;-8.986666666664739
2026;Houston, AL;-13.856666666664793
2027;Houston, AL;-18.726666666664848
2028;Houston, AL;-23.596666666664902
2029;Houston, AL;-28.466666666664956
2030;Houston, AL;-33.33666666666501
2022;Houston, GA;-11.283333333332994
2023;Houston, GA;-14.12333333333303
2024;Houston, GA;-16.963333333333065
2025;Houston, GA;-19.8033333333331
2026;Houston, GA;-22.643333333333135
2027;Houston, GA;-25.48333333333317
2028;Houston, GA;-28.323333333333203
2029;Houston, GA;-31.163333333333238
2030;Houston, GA;-34.00333333333327
2022;Houston, MN;1.5166666666604929
2023;Houston, MN;-5.938333333339556
2024;Houston, MN;-13.393333333339605
2025;Houston, MN;-20.848333333339653
2026;Houston, MN;-28.3033333333397
2027;Houston, MN;-35.75833333333975
2028;Houston, MN;-43.213333333339804
2029;Houston, MN;-50.66833333333985
2030;Houston, MN;-58.1233333333399
2022;Houston, TN;-37.15333333333952
2023;Houston, TN;-60.52333333333974
2024;Houston, TN;-83.89333333333997
2025;Houston, TN;-107.2633333333402
2026;Houston, TN;-130.63333333334043
2027;Houston, TN;-154.00333333334063
2028;Houston, TN;-177.37333333334087
2029;Houston, TN;-200.7433333333411
2030;Houston, TN;-224.1133333333413
2022;Houston, TX;41.85999999999724
2023;Houston, TX;45.8999999999972
2024;Houston, TX;49.93999999999715
2025;Houston, TX;53.9799999999971
2026;Houston, TX;58.019999999997054
2027;Houston, TX;62.059999999997004
2028;Houston, TX;66.09999999999695
2029;Houston, TX;70.1399999999969
2030;Houston, TX;74.17999999999687
2022;Howard, AR;44.57999999999957
2023;Howard, AR;52.24499999999962
2024;Howard, AR;59.90999999999967
2025;Howard, AR;67.57499999999972
2026;Howard, AR;75.23999999999977
2027;Howard, AR;82.90499999999982
2028;Howard, AR;90.56999999999985
2029;Howard, AR;98.2349999999999
2030;Howard, AR;105.89999999999995
2022;Howard, IA;57.0133333333187
2023;Howard, IA;40.6583333333184
2024;Howard, IA;24.303333333318108
2025;Howard, IA;7.948333333317812
2026;Howard, IA;-8.406666666682483
2027;Howard, IA;-24.76166666668278
2028;Howard, IA;-41.116666666683074
2029;Howard, IA;-57.47166666668337
2030;Howard, IA;-73.82666666668366
2022;Howard, IN;94.19666666666578
2023;Howard, IN;99.51166666666583
2024;Howard, IN;104.82666666666589
2025;Howard, IN;110.14166666666596
2026;Howard, IN;115.45666666666601
2027;Howard, IN;120.77166666666606
2028;Howard, IN;126.08666666666612
2029;Howard, IN;131.40166666666616
2030;Howard, IN;136.7166666666662
2022;Howard, MD;-24.73666666666205
2023;Howard, MD;-23.421666666662016
2024;Howard, MD;-22.10666666666198
2025;Howard, MD;-20.791666666661946
2026;Howard, MD;-19.476666666661913
2027;Howard, MD;-18.16166666666188
2028;Howard, MD;-16.846666666661847
2029;Howard, MD;-15.531666666661812
2030;Howard, MD;-14.216666666661778
2022;Howard, MO;-54.98666666668231
2023;Howard, MO;-97.56166666668261
2024;Howard, MO;-140.1366666666829
2025;Howard, MO;-182.71166666668321
2026;Howard, MO;-225.28666666668352
2027;Howard, MO;-267.86166666668385
2028;Howard, MO;-310.4366666666841
2029;Howard, MO;-353.0116666666844
2030;Howard, MO;-395.5866666666847
2022;Howard, NE;33.396666666666206
2023;Howard, NE;41.26666666666629
2024;Howard, NE;49.136666666666365
2025;Howard, NE;57.00666666666644
2026;Howard, NE;64.87666666666652
2027;Howard, NE;72.7466666666666
2028;Howard, NE;80.61666666666667
2029;Howard, NE;88.48666666666675
2030;Howard, NE;96.35666666666684
2022;Howard, TX;37.66999999999632
2023;Howard, TX;39.884999999996296
2024;Howard, TX;42.09999999999627
2025;Howard, TX;44.314999999996246
2026;Howard, TX;46.52999999999622
2027;Howard, TX;48.744999999996196
2028;Howard, TX;50.95999999999617
2029;Howard, TX;53.174999999996146
2030;Howard, TX;55.38999999999612
2022;Howell, MO;15.493333333331904
2023;Howell, MO;13.613333333331902
2024;Howell, MO;11.7333333333319
2025;Howell, MO;9.8533333333319
2026;Howell, MO;7.973333333331897
2027;Howell, MO;6.093333333331897
2028;Howell, MO;4.213333333331895
2029;Howell, MO;2.3333333333318933
2030;Howell, MO;0.4533333333318921
2022;Hubbard, MN;-10.483333333335601
2023;Hubbard, MN;-17.833333333335677
2024;Hubbard, MN;-25.183333333335753
2025;Hubbard, MN;-32.53333333333583
2026;Hubbard, MN;-39.883333333335905
2027;Hubbard, MN;-47.23333333333598
2028;Hubbard, MN;-54.58333333333606
2029;Hubbard, MN;-61.93333333333614
2030;Hubbard, MN;-69.2833333333362
2022;Hudson, NJ;-31.359999999994344
2023;Hudson, NJ;-28.19999999999431
2024;Hudson, NJ;-25.039999999994276
2025;Hudson, NJ;-21.87999999999424
2026;Hudson, NJ;-18.719999999994208
2027;Hudson, NJ;-15.559999999994172
2028;Hudson, NJ;-12.399999999994138
2029;Hudson, NJ;-9.239999999994104
2030;Hudson, NJ;-6.07999999999407
2022;Hudspeth, TX;4.7900000000081135
2023;Hudspeth, TX;15.63000000000812
2024;Hudspeth, TX;26.470000000008127
2025;Hudspeth, TX;37.31000000000813
2026;Hudspeth, TX;48.15000000000814
2027;Hudspeth, TX;58.99000000000815
2028;Hudspeth, TX;69.83000000000816
2029;Hudspeth, TX;80.67000000000816
2030;Hudspeth, TX;91.51000000000818
2022;Huerfano, CO;-37.73333333333092
2023;Huerfano, CO;-38.553333333330926
2024;Huerfano, CO;-39.37333333333094
2025;Huerfano, CO;-40.193333333330955
2026;Huerfano, CO;-41.01333333333097
2027;Huerfano, CO;-41.83333333333098
2028;Huerfano, CO;-42.65333333333099
2029;Huerfano, CO;-43.473333333331006
2030;Huerfano, CO;-44.29333333333101
2022;Hughes, OK;144.38999999998623
2023;Hughes, OK;151.82999999998634
2024;Hughes, OK;159.26999999998645
2025;Hughes, OK;166.70999999998656
2026;Hughes, OK;174.14999999998665
2027;Hughes, OK;181.58999999998676
2028;Hughes, OK;189.02999999998687
2029;Hughes, OK;196.46999999998698
2030;Hughes, OK;203.9099999999871
2022;Hughes, SD;-26.75333333333957
2023;Hughes, SD;-42.0833333333397
2024;Hughes, SD;-57.413333333339835
2025;Hughes, SD;-72.74333333333996
2026;Hughes, SD;-88.0733333333401
2027;Hughes, SD;-103.40333333334024
2028;Hughes, SD;-118.73333333334037
2029;Hughes, SD;-134.0633333333405
2030;Hughes, SD;-149.39333333334065
2022;Humboldt, CA;-47.1833333333238
2023;Humboldt, CA;-51.158333333323874
2024;Humboldt, CA;-55.13333333332394
2025;Humboldt, CA;-59.108333333324005
2026;Humboldt, CA;-63.08333333332408
2027;Humboldt, CA;-67.05833333332414
2028;Humboldt, CA;-71.03333333332421
2029;Humboldt, CA;-75.00833333332427
2030;Humboldt, CA;-78.98333333332435
2022;Humboldt, IA;86.34999999998746
2023;Humboldt, IA;94.47999999998765
2024;Humboldt, IA;102.60999999998783
2025;Humboldt, IA;110.73999999998802
2026;Humboldt, IA;118.86999999998821
2027;Humboldt, IA;126.99999999998839
2028;Humboldt, IA;135.12999999998857
2029;Humboldt, IA;143.25999999998876
2030;Humboldt, IA;151.38999999998896
2022;Humboldt, NV;-40.56333333333815
2023;Humboldt, NV;-55.913333333338265
2024;Humboldt, NV;-71.26333333333838
2025;Humboldt, NV;-86.61333333333849
2026;Humboldt, NV;-101.96333333333861
2027;Humboldt, NV;-117.31333333333873
2028;Humboldt, NV;-132.66333333333884
2029;Humboldt, NV;-148.01333333333895
2030;Humboldt, NV;-163.36333333333909
2022;Humphreys, MS;59.51333333333172
2023;Humphreys, MS;28.108333333331654
2024;Humphreys, MS;-3.296666666668415
2025;Humphreys, MS;-34.70166666666849
2026;Humphreys, MS;-66.10666666666856
2027;Humphreys, MS;-97.51166666666862
2028;Humphreys, MS;-128.91666666666868
2029;Humphreys, MS;-160.32166666666876
2030;Humphreys, MS;-191.72666666666882
2022;Humphreys, TN;-48.77999999999997
2023;Humphreys, TN;-62.860000000000134
2024;Humphreys, TN;-76.9400000000003
2025;Humphreys, TN;-91.02000000000046
2026;Humphreys, TN;-105.10000000000062
2027;Humphreys, TN;-119.18000000000079
2028;Humphreys, TN;-133.26000000000096
2029;Humphreys, TN;-147.3400000000011
2030;Humphreys, TN;-161.42000000000127
2022;Hunt, TX;-0.5699999999980667
2023;Hunt, TX;1.4250000000019534
2024;Hunt, TX;3.4200000000019735
2025;Hunt, TX;5.415000000001994
2026;Hunt, TX;7.410000000002014
2027;Hunt, TX;9.405000000002033
2028;Hunt, TX;11.400000000002054
2029;Hunt, TX;13.395000000002074
2030;Hunt, TX;15.390000000002093
2022;Hunterdon, NJ;-16.050000000000374
2023;Hunterdon, NJ;-20.480000000000413
2024;Hunterdon, NJ;-24.91000000000045
2025;Hunterdon, NJ;-29.34000000000049
2026;Hunterdon, NJ;-33.77000000000053
2027;Hunterdon, NJ;-38.20000000000057
2028;Hunterdon, NJ;-42.63000000000061
2029;Hunterdon, NJ;-47.06000000000064
2030;Hunterdon, NJ;-51.490000000000684
2022;Huntingdon, PA;6.0299999999879255
2023;Huntingdon, PA;-6.795000000012243
2024;Huntingdon, PA;-19.62000000001241
2025;Huntingdon, PA;-32.44500000001258
2026;Huntingdon, PA;-45.27000000001274
2027;Huntingdon, PA;-58.09500000001292
2028;Huntingdon, PA;-70.92000000001309
2029;Huntingdon, PA;-83.74500000001325
2030;Huntingdon, PA;-96.57000000001342
2022;Huntington, IN;146.68999999999022
2023;Huntington, IN;173.16499999999036
2024;Huntington, IN;199.6399999999905
2025;Huntington, IN;226.11499999999063
2026;Huntington, IN;252.58999999999077
2027;Huntington, IN;279.0649999999909
2028;Huntington, IN;305.539999999991
2029;Huntington, IN;332.0149999999911
2030;Huntington, IN;358.48999999999126
2022;Huron, MI;74.0033333333267
2023;Huron, MI;76.06333333332665
2024;Huron, MI;78.12333333332663
2025;Huron, MI;80.18333333332659
2026;Huron, MI;82.24333333332655
2027;Huron, MI;84.30333333332652
2028;Huron, MI;86.36333333332648
2029;Huron, MI;88.42333333332644
2030;Huron, MI;90.48333333332641
2022;Huron, OH;63.92999999998823
2023;Huron, OH;64.39499999998822
2024;Huron, OH;64.8599999999882
2025;Huron, OH;65.3249999999882
2026;Huron, OH;65.78999999998818
2027;Huron, OH;66.25499999998817
2028;Huron, OH;66.71999999998816
2029;Huron, OH;67.18499999998815
2030;Huron, OH;67.64999999998814
2022;Hutchinson, SD;87.223333333321
2023;Hutchinson, SD;83.01833333332098
2024;Hutchinson, SD;78.81333333332097
2025;Hutchinson, SD;74.60833333332097
2026;Hutchinson, SD;70.40333333332096
2027;Hutchinson, SD;66.19833333332095
2028;Hutchinson, SD;61.99333333332093
2029;Hutchinson, SD;57.78833333332092
2030;Hutchinson, SD;53.58333333332091
2022;Hutchinson, TX;125.52666666664449
2023;Hutchinson, TX;108.78166666664404
2024;Hutchinson, TX;92.03666666664361
2025;Hutchinson, TX;75.29166666664318
2026;Hutchinson, TX;58.546666666642736
2027;Hutchinson, TX;41.8016666666423
2028;Hutchinson, TX;25.05666666664186
2029;Hutchinson, TX;8.311666666641422
2030;Hutchinson, TX;-8.433333333359016
2022;Hyde, NC;-42.80999999999771
2023;Hyde, NC;-43.26999999999772
2024;Hyde, NC;-43.72999999999774
2025;Hyde, NC;-44.18999999999776
2026;Hyde, NC;-44.649999999997775
2027;Hyde, NC;-45.10999999999779
2028;Hyde, NC;-45.56999999999781
2029;Hyde, NC;-46.02999999999783
2030;Hyde, NC;-46.48999999999785
2022;Hyde, SD;241.88000000009654
2023;Hyde, SD;356.28000000009837
2024;Hyde, SD;470.6800000001002
2025;Hyde, SD;585.080000000102
2026;Hyde, SD;699.4800000001039
2027;Hyde, SD;813.8800000001057
2028;Hyde, SD;928.2800000001075
2029;Hyde, SD;1042.6800000001094
2030;Hyde, SD;1157.0800000001113
2022;Iberia, LA;34.17999999999239
2023;Iberia, LA;29.44999999999229
2024;Iberia, LA;24.71999999999219
2025;Iberia, LA;19.98999999999209
2026;Iberia, LA;15.259999999991992
2027;Iberia, LA;10.529999999991894
2028;Iberia, LA;5.799999999991794
2029;Iberia, LA;1.069999999991695
2030;Iberia, LA;-3.660000000008404
2022;Iberville, LA;33.15000000000026
2023;Iberville, LA;42.600000000000335
2024;Iberville, LA;52.05000000000041
2025;Iberville, LA;61.50000000000048
2026;Iberville, LA;70.95000000000056
2027;Iberville, LA;80.40000000000063
2028;Iberville, LA;89.8500000000007
2029;Iberville, LA;99.30000000000078
2030;Iberville, LA;108.75000000000085
2022;Ida, IA;222.59333333333115
2023;Ida, IA;254.69333333333134
2024;Ida, IA;286.79333333333153
2025;Ida, IA;318.8933333333317
2026;Ida, IA;350.9933333333319
2027;Ida, IA;383.0933333333321
2028;Ida, IA;415.19333333333236
2029;Ida, IA;447.29333333333255
2030;Ida, IA;479.39333333333275
2022;Idaho, ID;-58.253333333330175
2023;Idaho, ID;-64.2033333333302
2024;Idaho, ID;-70.15333333333024
2025;Idaho, ID;-76.10333333333028
2026;Idaho, ID;-82.05333333333031
2027;Idaho, ID;-88.00333333333035
2028;Idaho, ID;-93.95333333333039
2029;Idaho, ID;-99.90333333333042
2030;Idaho, ID;-105.85333333333045
2022;Imperial, CA;-11.599999999997586
2023;Imperial, CA;-7.909999999997568
2024;Imperial, CA;-4.219999999997551
2025;Imperial, CA;-0.5299999999975333
2026;Imperial, CA;3.1600000000024844
2027;Imperial, CA;6.8500000000025025
2028;Imperial, CA;10.54000000000252
2029;Imperial, CA;14.230000000002537
2030;Imperial, CA;17.920000000002556
2022;Independence, AR;19.176666666666264
2023;Independence, AR;22.191666666666315
2024;Independence, AR;25.20666666666636
2025;Independence, AR;28.221666666666408
2026;Independence, AR;31.23666666666646
2027;Independence, AR;34.25166666666651
2028;Independence, AR;37.26666666666655
2029;Independence, AR;40.2816666666666
2030;Independence, AR;43.29666666666665
2022;Indian River, FL;11.146666666665313
2023;Indian River, FL;6.2616666666652465
2024;Indian River, FL;1.3766666666651801
2025;Indian River, FL;-3.5083333333348863
2026;Indian River, FL;-8.393333333334953
2027;Indian River, FL;-13.27833333333502
2028;Indian River, FL;-18.163333333335085
2029;Indian River, FL;-23.04833333333515
2030;Indian River, FL;-27.93333333333522
2022;Indiana, PA;106.60666666666418
2023;Indiana, PA;123.03666666666429
2024;Indiana, PA;139.4666666666644
2025;Indiana, PA;155.8966666666645
2026;Indiana, PA;172.3266666666646
2027;Indiana, PA;188.7566666666647
2028;Indiana, PA;205.1866666666648
2029;Indiana, PA;221.6166666666649
2030;Indiana, PA;238.046666666665
2022;Ingham, MI;111.26333333333369
2023;Ingham, MI;128.3733333333338
2024;Ingham, MI;145.48333333333392
2025;Ingham, MI;162.59333333333404
2026;Ingham, MI;179.70333333333414
2027;Ingham, MI;196.81333333333424
2028;Ingham, MI;213.92333333333437
2029;Ingham, MI;231.0333333333345
2030;Ingham, MI;248.1433333333346
2022;Inyo, CA;-33.729999999996835
2023;Inyo, CA;-34.59499999999685
2024;Inyo, CA;-35.45999999999687
2025;Inyo, CA;-36.324999999996884
2026;Inyo, CA;-37.1899999999969
2027;Inyo, CA;-38.05499999999692
2028;Inyo, CA;-38.91999999999694
2029;Inyo, CA;-39.784999999996955
2030;Inyo, CA;-40.64999999999698
2022;Ionia, MI;11.359999999998985
2023;Ionia, MI;12.209999999998963
2024;Ionia, MI;13.059999999998944
2025;Ionia, MI;13.909999999998924
2026;Ionia, MI;14.759999999998902
2027;Ionia, MI;15.60999999999888
2028;Ionia, MI;16.45999999999886
2029;Ionia, MI;17.30999999999884
2030;Ionia, MI;18.159999999998817
2022;Iosco, MI;12.323333333326957
2023;Iosco, MI;-12.00166666667323
2024;Iosco, MI;-36.32666666667342
2025;Iosco, MI;-60.651666666673606
2026;Iosco, MI;-84.9766666666738
2027;Iosco, MI;-109.30166666667398
2028;Iosco, MI;-133.62666666667417
2029;Iosco, MI;-157.95166666667436
2030;Iosco, MI;-182.27666666667454
2022;Iowa, IA;81.44666666665164
2023;Iowa, IA;82.46166666665175
2024;Iowa, IA;83.47666666665187
2025;Iowa, IA;84.49166666665198
2026;Iowa, IA;85.50666666665208
2027;Iowa, IA;86.5216666666522
2028;Iowa, IA;87.53666666665231
2029;Iowa, IA;88.55166666665242
2030;Iowa, IA;89.56666666665254
2022;Iowa, WI;3.579999999999934
2023;Iowa, WI;4.8349999999999556
2024;Iowa, WI;6.089999999999977
2025;Iowa, WI;7.344999999999998
2026;Iowa, WI;8.60000000000002
2027;Iowa, WI;9.855000000000041
2028;Iowa, WI;11.110000000000063
2029;Iowa, WI;12.365000000000084
2030;Iowa, WI;13.620000000000106
2022;Iredell, NC;-35.89333333333037
2023;Iredell, NC;-41.06333333333042
2024;Iredell, NC;-46.23333333333047
2025;Iredell, NC;-51.40333333333052
2026;Iredell, NC;-56.573333333330574
2027;Iredell, NC;-61.743333333330625
2028;Iredell, NC;-66.91333333333067
2029;Iredell, NC;-72.08333333333073
2030;Iredell, NC;-77.25333333333077
2022;Irion, TX;55.99666666665966
2023;Irion, TX;54.47166666665972
2024;Irion, TX;52.94666666665979
2025;Irion, TX;51.42166666665985
2026;Irion, TX;49.89666666665992
2027;Irion, TX;48.37166666665998
2028;Irion, TX;46.84666666666005
2029;Irion, TX;45.321666666660114
2030;Irion, TX;43.79666666666018
2022;Iron, MI;44.84333333333025
2023;Iron, MI;32.39333333333009
2024;Iron, MI;19.94333333332993
2025;Iron, MI;7.493333333329774
2026;Iron, MI;-4.956666666670383
2027;Iron, MI;-17.40666666667054
2028;Iron, MI;-29.856666666670698
2029;Iron, MI;-42.30666666667086
2030;Iron, MI;-54.75666666667101
2022;Iron, MO;72.12333333332488
2023;Iron, MO;65.39333333332479
2024;Iron, MO;58.6633333333247
2025;Iron, MO;51.93333333332461
2026;Iron, MO;45.20333333332452
2027;Iron, MO;38.473333333324426
2028;Iron, MO;31.743333333324337
2029;Iron, MO;25.013333333324248
2030;Iron, MO;18.283333333324155
2022;Iron, UT;-61.7133333333341
2023;Iron, UT;-71.3383333333342
2024;Iron, UT;-80.9633333333343
2025;Iron, UT;-90.5883333333344
2026;Iron, UT;-100.2133333333345
2027;Iron, UT;-109.83833333333462
2028;Iron, UT;-119.46333333333472
2029;Iron, UT;-129.08833333333482
2030;Iron, UT;-138.71333333333493
2022;Iron, WI;34.31999999999562
2023;Iron, WI;34.88999999999566
2024;Iron, WI;35.45999999999569
2025;Iron, WI;36.029999999995724
2026;Iron, WI;36.59999999999575
2027;Iron, WI;37.16999999999579
2028;Iron, WI;37.73999999999582
2029;Iron, WI;38.30999999999585
2030;Iron, WI;38.87999999999588
2022;Iroquois, IL;115.8099999999801
2023;Iroquois, IL;107.59999999997999
2024;Iroquois, IL;99.38999999997985
2025;Iroquois, IL;91.17999999997971
2026;Iroquois, IL;82.96999999997959
2027;Iroquois, IL;74.75999999997946
2028;Iroquois, IL;66.54999999997932
2029;Iroquois, IL;58.3399999999792
2030;Iroquois, IL;50.12999999997906
2022;Irwin, GA;-11.193333333338998
2023;Irwin, GA;-45.99833333333947
2024;Irwin, GA;-80.80333333333994
2025;Irwin, GA;-115.6083333333404
2026;Irwin, GA;-150.41333333334086
2027;Irwin, GA;-185.21833333334135
2028;Irwin, GA;-220.0233333333418
2029;Irwin, GA;-254.82833333334227
2030;Irwin, GA;-289.63333333334276
2022;Isabella, MI;39.2666666666622
2023;Isabella, MI;45.281666666662275
2024;Isabella, MI;51.29666666666235
2025;Isabella, MI;57.31166666666242
2026;Isabella, MI;63.32666666666249
2027;Isabella, MI;69.34166666666256
2028;Isabella, MI;75.35666666666262
2029;Isabella, MI;81.37166666666269
2030;Isabella, MI;87.38666666666276
2022;Isanti, MN;-19.25999999999823
2023;Isanti, MN;-23.65999999999829
2024;Isanti, MN;-28.059999999998354
2025;Isanti, MN;-32.459999999998416
2026;Isanti, MN;-36.85999999999848
2027;Isanti, MN;-41.25999999999854
2028;Isanti, MN;-45.659999999998604
2029;Isanti, MN;-50.05999999999867
2030;Isanti, MN;-54.45999999999873
2022;Isle Of Wight, VA;-17.39666666666264
2023;Isle Of Wight, VA;-15.916666666662632
2024;Isle Of Wight, VA;-14.436666666662624
2025;Isle Of Wight, VA;-12.956666666662617
2026;Isle Of Wight, VA;-11.476666666662608
2027;Isle Of Wight, VA;-9.996666666662598
2028;Isle Of Wight, VA;-8.51666666666259
2029;Isle Of Wight, VA;-7.036666666662582
2030;Isle Of Wight, VA;-5.556666666662574
2022;Issaquena, MS;1231.7566666667913
2023;Issaquena, MS;1652.096666666796
2024;Issaquena, MS;2072.4366666668006
2025;Issaquena, MS;2492.7766666668053
2026;Issaquena, MS;2913.11666666681
2027;Issaquena, MS;3333.4566666668147
2028;Issaquena, MS;3753.796666666819
2029;Issaquena, MS;4174.136666666824
2030;Issaquena, MS;4594.476666666828
2022;Itasca, MN;22.729999999997883
2023;Itasca, MN;20.79999999999783
2024;Itasca, MN;18.86999999999778
2025;Itasca, MN;16.939999999997728
2026;Itasca, MN;15.009999999997676
2027;Itasca, MN;13.079999999997625
2028;Itasca, MN;11.149999999997572
2029;Itasca, MN;9.21999999999752
2030;Itasca, MN;7.28999999999747
2022;Itawamba, MS;6.206666666661578
2023;Itawamba, MS;1.5566666666615179
2024;Itawamba, MS;-3.093333333338542
2025;Itawamba, MS;-7.743333333338602
2026;Itawamba, MS;-12.393333333338662
2027;Itawamba, MS;-17.043333333338722
2028;Itawamba, MS;-21.69333333333878
2029;Itawamba, MS;-26.34333333333884
2030;Itawamba, MS;-30.993333333338903
2022;Izard, AR;-10.800000000004037
2023;Izard, AR;-20.68000000000417
2024;Izard, AR;-30.560000000004308
2025;Izard, AR;-40.440000000004446
2026;Izard, AR;-50.32000000000458
2027;Izard, AR;-60.200000000004714
2028;Izard, AR;-70.08000000000484
2029;Izard, AR;-79.96000000000498
2030;Izard, AR;-89.84000000000512
2022;Jack, TX;0.7666666666611874
2023;Jack, TX;-23.588333333339154
2024;Jack, TX;-47.943333333339496
2025;Jack, TX;-72.29833333333984
2026;Jack, TX;-96.65333333334019
2027;Jack, TX;-121.00833333334052
2028;Jack, TX;-145.36333333334085
2029;Jack, TX;-169.7183333333412
2030;Jack, TX;-194.07333333334154
2022;Jackson, AL;-25.1100000000034
2023;Jackson, AL;-36.87000000000351
2024;Jackson, AL;-48.63000000000362
2025;Jackson, AL;-60.39000000000373
2026;Jackson, AL;-72.15000000000384
2027;Jackson, AL;-83.91000000000395
2028;Jackson, AL;-95.67000000000405
2029;Jackson, AL;-107.43000000000417
2030;Jackson, AL;-119.19000000000428
2022;Jackson, AR;169.03666666664208
2023;Jackson, AR;163.38166666664205
2024;Jackson, AR;157.726666666642
2025;Jackson, AR;152.07166666664193
2026;Jackson, AR;146.41666666664187
2027;Jackson, AR;140.76166666664182
2028;Jackson, AR;135.1066666666418
2029;Jackson, AR;129.45166666664173
2030;Jackson, AR;123.79666666664167
2022;Jackson, CO;-10.08666666666667
2023;Jackson, CO;-14.591666666666688
2024;Jackson, CO;-19.096666666666707
2025;Jackson, CO;-23.601666666666723
2026;Jackson, CO;-28.106666666666744
2027;Jackson, CO;-32.611666666666764
2028;Jackson, CO;-37.11666666666678
2029;Jackson, CO;-41.6216666666668
2030;Jackson, CO;-46.12666666666682
2022;Jackson, FL;-5.980000000003672
2023;Jackson, FL;-13.255000000003779
2024;Jackson, FL;-20.530000000003888
2025;Jackson, FL;-27.805000000003997
2026;Jackson, FL;-35.080000000004105
2027;Jackson, FL;-42.35500000000421
2028;Jackson, FL;-49.630000000004316
2029;Jackson, FL;-56.90500000000443
2030;Jackson, FL;-64.18000000000454
2022;Jackson, GA;-49.10999999999916
2023;Jackson, GA;-58.63499999999927
2024;Jackson, GA;-68.15999999999939
2025;Jackson, GA;-77.68499999999949
2026;Jackson, GA;-87.20999999999961
2027;Jackson, GA;-96.73499999999972
2028;Jackson, GA;-106.25999999999982
2029;Jackson, GA;-115.78499999999994
2030;Jackson, GA;-125.31000000000004
2022;Jackson, IA;71.3599999999999
2023;Jackson, IA;84.79000000000008
2024;Jackson, IA;98.22000000000025
2025;Jackson, IA;111.65000000000043
2026;Jackson, IA;125.08000000000061
2027;Jackson, IA;138.5100000000008
2028;Jackson, IA;151.94000000000096
2029;Jackson, IA;165.37000000000114
2030;Jackson, IA;178.80000000000132
2022;Jackson, IL;209.15333333333797
2023;Jackson, IL;249.35333333333833
2024;Jackson, IL;289.5533333333387
2025;Jackson, IL;329.753333333339
2026;Jackson, IL;369.9533333333394
2027;Jackson, IL;410.15333333333973
2028;Jackson, IL;450.35333333334006
2029;Jackson, IL;490.55333333334045
2030;Jackson, IL;530.7533333333408
2022;Jackson, IN;21.61666666666187
2023;Jackson, IN;12.636666666661867
2024;Jackson, IN;3.656666666661863
2025;Jackson, IN;-5.323333333338141
2026;Jackson, IN;-14.303333333338145
2027;Jackson, IN;-23.28333333333815
2028;Jackson, IN;-32.26333333333815
2029;Jackson, IN;-41.24333333333816
2030;Jackson, IN;-50.22333333333816
2022;Jackson, KS;12.659999999986717
2023;Jackson, KS;4.494999999986629
2024;Jackson, KS;-3.6700000000134594
2025;Jackson, KS;-11.835000000013547
2026;Jackson, KS;-20.000000000013635
2027;Jackson, KS;-28.165000000013723
2028;Jackson, KS;-36.33000000001381
2029;Jackson, KS;-44.4950000000139
2030;Jackson, KS;-52.66000000001399
2022;Jackson, KY;-43.91333333334829
